for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-03 08:00:00,CAC,0.0,8691.775,8791.29192263849,8741.533919385447,8419.563513788657,8766.223840599607,,,,,
2026-07-03 08:30:00,CAC,0.0,9621.109,9750.182561349957,9685.645986788057,8499.952673944907,9717.669035085672,,,,,
2026-07-03 09:00:00,CAC,0.0,8971.07,9123.951873170923,9047.510867307914,8406.064490351157,9085.44089441714,,,,,
2026-07-03 09:30:00,CAC,0.0,8988.201,9087.123459637722,9037.66233436944,8274.850134882407,9062.20494472756,,,,,
2026-07-03 10:00:00,CAC,0.0,8800.779,8811.28515850395,8806.032002161928,8269.186560663657,8808.638618338839,,,,,
2026-07-03 10:30:00,CAC,0.0,8876.902,8805.416492164659,8841.159192429783,8196.679724726157,8823.423664558228,,,,,
2026-07-03 11:00:00,CAC,0.0,8787.051,8898.432762874594,8842.74154653475,8104.328650507407,8870.37552808258,,,,,
2026-07-03 11:30:00,CAC,0.0,8656.691,8663.221295962072,8659.956369719113,7973.106482538657,8661.57642612087,,,,,
2026-07-03 12:00:00,CAC,0.0,8301.591,8371.399362532971,8336.495110035814,8033.258826288657,8353.814600124902,,,,,
2026-07-03 12:30:00,CAC,0.0,8298.23,8342.056834811294,8320.143670393725,8016.230994257407,8331.016982577723,,,,,
2026-07-03 13:00:00,CAC,0.0,8441.033,8655.748987719853,8548.391114035505,8264.788611444907,8601.662090957678,,,,,
2026-07-03 13:30:00,CAC,0.0,9506.774,9611.88655737893,9559.330504333793,8466.442420038657,9585.40881785479,,,,,
2026-07-03 14:00:00,CAC,0.0,9548.428,9757.502053050473,9652.964912325815,8788.121619257407,9704.83624155339,,,,,
2026-07-03 14:30:00,CAC,0.0,9684.763,9956.674848450926,9820.718790494791,8765.108923944907,9888.180186452626,,,,,
2026-07-03 15:00:00,CAC,0.0,9613.914,9935.693771105143,9774.80393541565,8840.450720819907,9854.637471884776,,,,,
2026-07-03 15:30:00,CAC,0.0,9656.126,10110.700423629076,9883.413218708865,8644.471716913657,9996.193129790274,,,,,
2026-07-03 16:00:00,CAC,0.0,9645.913,10080.70593468519,9863.309528924423,8646.817420038657,9971.181625462916,,,,,
2026-07-03 16:30:00,CAC,0.0,9677.654,10102.72470993024,9890.189522015698,8428.212927851157,9995.649482258894,,,,,
2026-07-03 17:00:00,CAC,0.0,9611.372,10042.902080406004,9827.137093972331,8413.341834101157,9934.19968024072,,,,,
2026-07-03 17:30:00,CAC,0.0,9619.958,9948.326792816899,9784.142418927779,8322.795935663657,9865.61070525156,,,,,
2026-07-03 18:00:00,CAC,0.0,9493.832,9982.681769985544,9738.256919230851,8544.399451288657,9859.540530175329,,,,,
2026-07-03 18:30:00,CAC,0.0,9614.819,9983.950973315386,9799.385173239521,8521.093298944907,9890.966723237165,,,,,
2026-07-03 19:00:00,CAC,0.0,9692.964,10136.084955904353,9914.524430159005,8699.842810663657,10024.462763033847,,,,,
2026-07-03 19:30:00,CAC,0.0,9670.579,10076.14972168782,9873.364430238238,8488.704627069907,9973.986491855521,,,,,
2026-07-03 20:00:00,CAC,0.0,9687.56,10103.498741737769,9895.529174638214,8454.248084101157,9998.723673833012,,,,,
2026-07-03 20:30:00,CAC,0.0,9684.784,10038.561539591263,9861.672878252459,8216.583045038657,9949.445032008774,,,,,
2026-07-03 21:00:00,CAC,0.0,9655.907,10099.03030678723,9877.468785287943,8214.744666132407,9987.407612255889,,,,,
2026-07-03 21:30:00,CAC,0.0,9568.917,10019.490743629542,9794.203886521598,7916.204138788657,9905.99122501856,,,,,
2026-07-03 22:00:00,CAC,0.0,9644.1875,10120.553251035215,9882.370394130685,8047.274451288657,10000.556727726713,,,,,
2026-07-03 22:30:00,CAC,0.0,9690.772,10140.493237876392,9915.632868020024,8172.560584101157,10027.208583542753,,,,,
2026-07-03 23:00:00,CAC,0.0,9559.11,10108.302011765278,9833.706200276967,8218.650916132407,9969.960641937467,,,,,
2026-07-03 23:30:00,CAC,0.0,9525.498,10077.039202536123,9801.268643318639,8053.891638788657,9938.105994802356,,,,,
2026-07-04 00:00:00,CAC,0.0,9427.91,9900.600437634497,9664.255071414702,7946.393591913657,9781.529642132964,,,,,
2026-07-04 00:30:00,CAC,0.0,9357.523,9754.152672795046,9555.838317901227,7902.934119257407,9654.24190079954,,,,,
2026-07-04 01:00:00,CAC,0.0,9402.127,9785.475722029198,9593.801356190177,7962.389685663657,9688.9101765195,,,,,
2026-07-04 01:30:00,CAC,0.0,9528.535,9723.918000817675,9626.226597146917,7831.988806757407,9674.701071648347,,,,,
2026-07-04 02:00:00,CAC,0.0,9565.063,9818.525666843485,9691.79459031607,7835.437048944907,9754.678550488974,,,,,
2026-07-04 02:30:00,CAC,0.0,9321.61,9642.54768893876,9482.079038863707,7701.190955194907,9561.703583030949,,,,,
2026-07-04 03:00:00,CAC,0.0,9278.457,9682.460347455322,9480.45870796574,7681.869666132407,9580.691921480471,,,,,
2026-07-04 03:30:00,CAC,0.0,9293.614,9578.759390446263,9436.18684274246,7623.960486444907,9506.931340913086,,,,,
2026-07-04 04:00:00,CAC,0.0,9450.518,9679.629826733419,9565.073965182914,7711.326697382407,9621.916583684273,,,,,
2026-07-04 04:30:00,CAC,0.0,9430.704,9644.882092831118,9537.793115809887,7614.375525507407,9590.930666207822,,,,,
2026-07-04 05:00:00,CAC,0.0,9470.654,9668.997840660519,9569.826087380838,7663.551795038657,9619.035111358215,,,,,
2026-07-04 05:30:00,CAC,0.0,9383.332,9656.69768060989,9520.014630402398,7547.704627069907,9587.836759915355,,,,,
2026-07-04 06:00:00,CAC,0.0,9271.252,9587.000772666599,9429.126137368252,7735.703162226157,9507.463531403291,,,,,
2026-07-04 06:30:00,CAC,0.0,9333.482,9422.554485564595,9378.01822819225,7654.092322382407,9400.117119100409,,,,,
2026-07-04 07:00:00,CAC,0.0,8911.286,8938.830185622472,8925.058177830564,7768.719763788657,8931.89184809691,,,,,
2026-07-04 07:30:00,CAC,0.0,8453.125,8628.388861960324,8540.75694959324,7721.303259882407,8584.239904509788,,,,,
2026-07-04 08:00:00,CAC,0.0,8716.133,8710.884380583671,8713.508615154913,7882.535681757407,8712.206469960664,,,,,
2026-07-04 08:30:00,CAC,0.0,9441.299,9471.389553194405,9456.344453413405,7907.208533319907,9463.809831924736,,,,,
2026-07-04 09:00:00,CAC,0.0,9354.768,9013.134260426317,9183.951182029363,7870.371619257407,9099.191825529932,,,,,
2026-07-04 09:30:00,CAC,0.0,9399.859,9264.97799001594,9332.418701121049,7712.269568476157,9298.954620270693,,,,,
2026-07-04 10:00:00,CAC,0.0,8962.953,9088.925456521365,9025.939065233135,7720.166541132407,9057.192912590355,,,,,
2026-07-04 10:30:00,CAC,0.0,8950.393,9071.936070219803,9011.164098644855,7638.956580194907,9041.319150940344,,,,,
2026-07-04 11:00:00,CAC,0.0,9099.764,9048.673069206436,9074.218633294422,7722.312537226157,9061.542924393963,,,,,
2026-07-04 11:30:00,CAC,0.0,8665.998,8653.169277611256,8659.583924996832,7596.038123163657,8656.400976964109,,,,,
2026-07-04 12:00:00,CAC,0.0,8441.5,8400.23097464445,8420.865505935304,7612.243201288657,8410.626651508783,,,,,
2026-07-04 12:30:00,CAC,0.0,8226.014,8075.20867289416,8150.610946857034,7576.493201288657,8113.196338516656,,,,,
2026-07-04 13:00:00,CAC,0.0,8914.479,8676.207367514078,8795.343204323242,7804.410681757407,8736.228002098536,,,,,
2026-07-04 13:30:00,CAC,0.0,9635.093,9506.321872597413,9570.707341630536,7975.944861444907,9538.7592718963,,,,,
2026-07-04 14:00:00,CAC,0.0,9792.637,9811.515521809299,9802.076138892728,8251.636267694907,9806.75996069593,,,,,
2026-07-04 14:30:00,CAC,0.0,9661.363,9977.578424628535,9819.470871552345,8326.248572382407,9897.92383938875,,,,,
2026-07-04 15:00:00,CAC,0.0,9704.695,9998.603080434737,9851.649215080448,8500.211463007407,9924.567723069245,,,,,
2026-07-04 15:30:00,CAC,0.0,9695.842,10023.115406169049,9859.478620135102,8317.435584101157,9940.675193365147,,,,,
2026-07-04 16:00:00,CAC,0.0,9667.381,10002.996271078859,9835.188583840009,8283.701697382407,9918.454758247926,,,,,
2026-07-04 16:30:00,CAC,0.0,9680.026,9974.522666106926,9827.27453526029,8083.664588007407,9900.339057786392,,,,,
2026-07-04 17:00:00,CAC,0.0,9583.813,9970.206265221585,9777.00988950512,8062.902380976157,9872.87393113563,,,,,
2026-07-04 17:30:00,CAC,0.0,9591.2295,9894.144581572235,9742.687055492945,8034.881873163657,9817.840279933489,,,,,
2026-07-04 18:00:00,CAC,0.0,9579.8,9913.890369296421,9746.84510560504,8269.164099726157,9829.732965448704,,,,,
2026-07-04 18:30:00,CAC,0.0,9642.604,10003.839420324142,9823.221486587649,8258.557654413657,9912.844105307697,,,,,
2026-07-04 19:00:00,CAC,0.0,9747.472,10164.523912236915,9955.997814575287,8370.767127069907,10059.468464234986,,,,,
2026-07-04 19:30:00,CAC,0.0,9743.465,10073.320781877193,9908.392831426674,8191.210974726157,9990.230080440222,,,,,
2026-07-04 20:00:00,CAC,0.0,9786.582,10132.40132426221,9959.491696369183,8176.533728632407,10045.289453729703,,,,,
2026-07-04 20:30:00,CAC,0.0,9739.87,10161.648660552677,9950.759407483167,7961.651404413657,10055.402654856258,,,,,
2026-07-04 21:00:00,CAC,0.0,9717.784,10202.661074120151,9960.222645516904,7921.000037226157,10080.520593789835,,,,,
2026-07-04 21:30:00,CAC,0.0,9733.588,10231.227116897553,9982.407522374355,7634.900427851157,10105.871805176766,,,,,
2026-07-04 22:00:00,CAC,0.0,9731.698,10197.359336098081,9964.528807755869,7763.413611444907,10080.059315919274,,,,,
2026-07-04 22:30:00,CAC,0.0,9698.746,10182.286998765218,9940.516564870686,7626.685095819907,10060.483054169154,,,,,
2026-07-04 23:00:00,CAC,0.0,9548.741,10110.917653904306,9829.82945103398,7765.543494257407,9969.305417298236,,,,,
2026-07-04 23:30:00,CAC,0.0,9461.087,10066.65062141133,9763.868786349994,7663.535681757407,9914.10913290743,,,,,
2026-07-05 00:00:00,CAC,0.0,9284.713,9800.944880500989,9542.829148316698,7549.397009882407,9670.906174626543,,,,,
2026-06-29 00:30:00,MAC,7307.9,7238.8096,7123.847663710464,7181.3286170114825,,7152.806567983517,0.9454211153340856,2.518539338107193,,2.1222708577906437,1.7319802267206332
2026-06-29 01:00:00,MAC,7067.7,6875.898,6738.415413981996,6807.156681600372,,6773.047264608134,2.7137831371061285,4.659006268206123,,4.169004561482031,3.6863947026561315
2026-06-29 01:30:00,MAC,6857.1,6596.3867,6538.208336629948,6567.297527689974,,6552.86347108599,3.802092447973638,4.650532489974665,,4.436810443394594,4.226312468974145
2026-06-29 02:00:00,MAC,6678.2,6460.476,6574.943387549711,6517.70973088423,,6546.109071321642,3.260218708353296,1.5461743052063301,,1.97794209035905,2.403196506779813
2026-06-29 02:30:00,MAC,6509.3,6285.539,6457.684267503638,6371.611665001819,,6414.320890363221,3.43755760988125,0.7929536585556418,,1.4591293938945655,2.115255634218439
2026-06-29 03:00:00,MAC,6360.3,6154.4956,6309.510014614337,6232.002810041544,5691.9638671875,6270.461884950564,3.235765522557901,0.7985470085634858,10.50793410393378,1.4124823522386687,2.0171562655606863
2026-06-29 03:30:00,MAC,6246.8,6098.019,6199.984520704837,6149.001781836794,5567.10791015625,6174.299416863117,2.3817147504522342,0.7494313775879287,10.880644327395629,1.1606035592124528,1.5655730640200742
2026-06-29 04:00:00,MAC,6180.1,6133.901,6171.277326830964,6152.589102868607,5534.55615234375,6161.862199598729,0.747546497528363,0.14275939174182511,10.445524306342136,0.2951052636894495,0.4451529446350867
2026-06-29 04:30:00,MAC,6158.4,6143.4707,6209.594571402944,6176.532637263972,5455.9990234375,6192.937968983731,0.2424216821739354,0.8312966257947576,11.405575743090733,0.5608269840174548,0.2944374718104111
2026-06-29 05:00:00,MAC,6202.7,6160.7754,6286.328549026277,6223.5519698256385,5482.49853515625,6254.701708424996,0.6759090295355219,1.3482604192734962,11.611096213644862,0.8383721351185088,0.33617569486898713
2026-06-29 05:30:00,MAC,6363.8,6249.3447,6435.095113625813,6342.219920094156,5569.2255859375,6388.3045911245645,1.7985366202190545,1.1203229772433532,12.485848299168739,0.38506224464257655,0.33910682148785765
2026-06-29 06:00:00,MAC,6544.5,6516.352,6638.630612872192,6577.491331826721,5701.92333984375,6607.828643081484,0.43010083610283445,1.4383163400136254,12.874576517018108,0.9676620533498997,0.5041077519553955
2026-06-29 06:30:00,MAC,6665.1,6582.083,6763.2769636257835,6672.679985719142,5802.029296875,6717.634206156417,1.2455475864953318,1.473000609529987,12.949103586217767,0.7881983189512084,0.11372651151732764
2026-06-29 07:00:00,MAC,6819.6,6662.6533,6879.275142479268,6770.964231395884,5990.01171875,6824.708105475459,2.301405942980532,0.8750534119195756,12.164764520646377,0.07490330042023893,0.7131762655304782
2026-06-29 07:30:00,MAC,7168.8,6773.497,6971.530854476444,6872.513962394472,6170.98876953125,6921.646144245547,5.514213392583141,2.7517735956304583,13.918804129962478,3.4476321804828367,4.132993494106793
2026-06-29 08:00:00,MAC,7754.8,7819.0703,7865.360435977214,7842.215374238607,6554.2548828125,7853.699953873304,0.8287810452880773,1.4257032544645145,15.481316309737197,1.275338549972974,1.127242149876296
2026-06-29 08:30:00,MAC,8455.7,8510.689,8514.494233961745,8512.591843543372,6962.0615234375,8513.535809668969,0.65032407872795,0.6953207181161096,17.664279439460962,0.6839860646542341,0.6728223984220298
2026-06-29 09:00:00,MAC,8680.0,8802.078,8779.537256413585,8790.807690706792,7472.4951171875,8785.215301210503,1.4064300115207373,1.146742585409966,13.911346576180875,1.2121578480472663,1.276586298465341
2026-06-29 09:30:00,MAC,8805.4,8907.716,8988.585497989667,8948.150659151084,7639.85400390625,8968.214426182789,1.1619667512265242,2.08037679139695,13.236718332997361,1.8490293022780255,1.6211717713117475
2026-06-29 10:00:00,MAC,8951.5,9078.185,9129.111429247729,9103.647999780114,7726.724609375,9116.282953481945,1.4152328694911467,1.9841527034321473,13.68234810506619,1.8408417972624116,1.6996927864616471
2026-06-29 10:30:00,MAC,9023.7,9161.242,9265.606503990231,9213.424345745116,7631.978515625,9239.317132666343,1.5242327149617036,2.6807906290128294,15.422958258530322,2.389453690463363,2.1025116719872665
2026-06-29 11:00:00,MAC,0.0,10984.666,11066.893318869526,11025.779422037655,9397.523435362034,11046.18013764563,,,,,
2026-06-29 11:30:00,MAC,0.0,11057.625,11133.178258030042,11095.401383805414,9400.497556455784,11114.146268795674,,,,,
2026-06-29 12:00:00,MAC,0.0,10747.066,10806.076073710003,10776.570994770393,9452.050290830784,10791.211414940228,,,,,
2026-06-29 12:30:00,MAC,0.0,10669.955,10675.619365511755,10672.78746489002,9465.064450987034,10674.192653978525,,,,,
2026-06-29 13:00:00,MAC,0.0,11077.287,11139.45292585765,11108.370260687967,9768.857419737034,11123.793479145164,,,,,
2026-06-29 13:30:00,MAC,0.0,11330.75,11478.474426897657,11404.612456520472,10054.206540830784,11441.262766221631,,,,,
2026-06-29 14:00:00,MAC,0.0,11381.387,11484.136559896255,11432.761394113519,10248.617673643284,11458.253751374914,,,,,
2026-06-29 14:30:00,MAC,0.0,11483.568,11501.355261834238,11492.461565395011,10283.981931455784,11496.874617568155,,,,,
2026-06-29 15:00:00,MAC,0.0,11531.957,11578.722693174035,11555.34010528366,10317.656736143284,11566.942545394864,,,,,
2026-06-29 15:30:00,MAC,0.0,11636.865,11610.898118600653,11623.881919559468,10152.344236143284,11617.439357523705,,,,,
2026-06-29 16:00:00,MAC,0.0,11620.961,11647.614506081605,11634.287476581196,10060.096189268284,11640.900348619298,,,,,
2026-06-29 16:30:00,MAC,0.0,11555.186,11624.13232129633,11589.658688876058,9835.806638487034,11606.764505282998,,,,,
2026-06-29 17:00:00,MAC,0.0,11246.125,11391.97332312369,11319.049404633488,9678.326169737034,11355.234252988326,,,,,
2026-06-29 17:30:00,MAC,0.0,11183.65,11266.34916021038,11225.000018489332,9584.840818174534,11245.517462611317,,,,,
2026-06-29 18:00:00,MAC,0.0,11162.617,11272.569899029897,11217.59378633659,9717.611814268284,11244.87293345501,,,,,
2026-06-29 18:30:00,MAC,0.0,11264.654,11319.037012358078,11291.845897688181,9687.609372862034,11305.338128787384,,,,,
2026-06-29 19:00:00,MAC,0.0,11427.934,11484.77525910514,11456.354181217963,9755.409177549534,11470.456720065578,,,,,
2026-06-29 19:30:00,MAC,0.0,11609.822,11590.882614538661,11600.352194872223,9678.402341612034,11595.653389110708,,,,,
2026-06-29 20:00:00,MAC,0.0,11764.639,11798.606189904185,11781.622185679984,9708.598630674534,11790.049648576032,,,,,
2026-06-29 20:30:00,MAC,0.0,11679.803,11770.107052061323,11724.954648008554,9624.794431455784,11747.359270899537,,,,,
2026-06-29 21:00:00,MAC,0.0,11540.906,11734.863796875969,11637.884778228376,9656.639158018284,11686.00576728131,,,,,
2026-06-29 21:30:00,MAC,0.0,11539.506,11597.762588658228,11568.634467088255,9433.852048643284,11583.087841011276,,,,,
2026-06-29 22:00:00,MAC,0.0,11293.068,11376.54023782432,11334.804541671301,9288.812497862034,11355.51379410243,,,,,
2026-06-29 22:30:00,MAC,0.0,11042.449,11034.610957382907,11038.529842856846,8974.414548643284,11036.585291884678,,,,,
2026-06-29 23:00:00,MAC,0.0,10814.578,10896.744083467314,10855.661347305298,8856.789060362034,10876.046600988891,,,,,
2026-06-29 23:30:00,MAC,0.0,10573.51,10694.645612262811,10634.077443734297,8620.887693174534,10664.131368958146,,,,,
2026-06-30 00:00:00,MAC,0.0,10375.357,10248.553072379973,10311.955001917879,8271.731443174534,10280.49496448117,,,,,
2026-06-30 00:30:00,MAC,0.0,10254.34,10048.691320608636,10151.51582525096,8048.931638487034,10100.494306047438,,,,,
2026-06-30 01:00:00,MAC,0.0,10084.852,9908.206764448485,9996.528918264634,8012.291013487034,9952.70346554106,,,,,
2026-06-30 01:30:00,MAC,0.0,9898.771,9742.268296469016,9820.519889353025,7834.549314268284,9781.69144896398,,,,,
2026-06-30 02:00:00,MAC,0.0,9770.531,9709.170436833145,9739.850598206964,7712.963376768284,9724.627102133274,,,,,
2026-06-30 02:30:00,MAC,0.0,9472.633,9433.344006281157,9452.98865246222,7408.769529112034,9443.240979027176,,,,,
2026-06-30 03:00:00,MAC,0.0,9285.457,9160.622171480692,9223.039356155738,7313.111325987034,9192.06794911998,,,,,
2026-06-30 03:30:00,MAC,0.0,8947.318,8964.271860837613,8955.79535317795,7279.757322080784,8960.001396278676,,,,,
2026-06-30 04:00:00,MAC,0.0,8933.92,8842.906293743457,8888.413106740245,7347.375486143284,8865.83262613124,,,,,
2026-06-30 04:30:00,MAC,0.0,8656.298,8710.036053013422,8683.166951218978,7340.644040830784,8696.49939952938,,,,,
2026-06-30 05:00:00,MAC,0.0,8617.408,8600.925677402081,8609.166939194558,7349.824216612034,8605.07762509313,,,,,
2026-06-30 05:30:00,MAC,0.0,8777.141,8669.295361176039,8723.21823615966,7276.836423643284,8696.461705592787,,,,,
2026-06-30 06:00:00,MAC,0.0,8748.253,8641.441082019264,8694.8470047844,7279.082517393284,8668.346985908342,,,,,
2026-06-30 06:30:00,MAC,0.0,8871.99,8884.692708426805,8878.341226191294,7288.635740049534,8881.492831676554,,,,,
2026-06-30 07:00:00,MAC,0.0,8990.959,8926.832335280651,8958.895902899469,7455.683591612034,8942.98596064701,,,,,
2026-06-30 07:30:00,MAC,0.0,9527.492,9476.99715198452,9502.244668673276,7667.052243955784,9489.716850892317,,,,,
2026-06-30 08:00:00,MAC,0.0,9737.051,9895.207561745203,9816.129414569245,8132.936033018284,9855.367991197956,,,,,
2026-06-30 08:30:00,MAC,0.0,10485.109,10435.245128407549,10460.177494775417,8600.429197080784,10447.80605458368,,,,,
2026-06-30 09:00:00,MAC,0.0,10668.346,10770.337363784889,10719.341776526586,9133.569333799534,10744.645786924157,,,,,
2026-06-30 09:30:00,MAC,0.0,10730.498,10850.128857947928,10790.313695483106,9261.344236143284,10819.99397909815,,,,,
2026-06-30 10:00:00,MAC,0.0,10652.975,10850.818356291977,10751.89672590513,9299.824704893284,10800.981638903084,,,,,
2026-06-30 10:30:00,MAC,0.0,10697.084,10911.785572646831,10804.434533301308,9162.742185362034,10857.702119024556,,,,,
2026-06-30 11:00:00,MAC,0.0,10831.469,10983.248610908324,10907.358435244554,9143.967283018284,10945.015140408917,,,,,
2026-06-30 11:30:00,MAC,0.0,11039.432,11108.980538819895,11074.20633279409,9147.315427549534,11091.461293824095,,,,,
2026-06-30 12:00:00,MAC,0.0,10743.318,10768.445965510404,10755.882405514343,9219.290525205784,10762.116443984389,,,,,
2026-06-30 12:30:00,MAC,0.0,10751.602,10824.715169070603,10788.158608856944,9242.004392393284,10806.297974034962,,,,,
2026-06-30 13:00:00,MAC,0.0,11075.637,11194.189231560544,11134.913218226915,9544.420896299534,11164.325976043061,,,,,
2026-06-30 13:30:00,MAC,0.0,11279.592,11341.867177054399,11310.72973003634,9839.811033018284,11326.180131246701,,,,,
2026-06-30 14:00:00,MAC,0.0,11241.391,11355.10594465584,11298.248527899561,10077.835447080784,11326.461178094027,,,,,
2026-06-30 14:30:00,MAC,0.0,11369.814,11502.605468380701,11436.210203824494,10052.139158018284,11469.155534097283,,,,,
2026-06-30 15:00:00,MAC,0.0,11414.648,11534.308200414675,11474.478073747729,10001.063962705784,11504.165782599868,,,,,
2026-06-30 15:30:00,MAC,0.0,11518.871,11593.837415895756,11556.35400961327,9768.722654112034,11574.95327581064,,,,,
2026-06-30 16:00:00,MAC,0.0,11420.789,11605.970561428823,11513.379566754804,9603.141111143284,11559.323218312053,,,,,
2026-06-30 16:30:00,MAC,0.0,11331.648,11564.830418400614,11448.2391827407,9399.969724424534,11506.09175387515,,,,,
2026-06-30 17:00:00,MAC,0.0,11111.016,11228.830093541823,11169.922614061305,9283.411618955784,11199.152505379538,,,,,
2026-06-30 17:30:00,MAC,0.0,11079.904,11127.79313904818,11103.848472751983,9151.837400205784,11115.729816168156,,,,,
2026-06-30 18:00:00,MAC,0.0,10974.461,10883.716242918208,10929.088833280746,9226.418454893284,10906.574953942854,,,,,
2026-06-30 18:30:00,MAC,0.0,11030.014,10930.752885876707,10980.383521947495,9192.524900205784,10955.75680032917,,,,,
2026-06-30 19:00:00,MAC,0.0,11335.873,11223.195634696209,11279.534095575997,9285.624021299534,11251.578951287445,,,,,
2026-06-30 19:30:00,MAC,0.0,11384.447,11294.79992116866,11339.623348187222,9245.534177549534,11317.38196370061,,,,,
2026-06-30 20:00:00,MAC,0.0,11520.541,11449.381955255009,11484.961728511646,9307.334470518284,11467.307045021702,,,,,
2026-06-30 20:30:00,MAC,0.0,11515.414,11465.606273934718,11490.509923007752,9245.197263487034,11478.152732337712,,,,,
2026-06-30 21:00:00,MAC,0.0,11519.879,11465.263166458255,11492.570791144519,9275.142087705784,11479.020747775196,,,,,
2026-06-30 21:30:00,MAC,0.0,11416.381,11391.445646309881,11403.913495914083,9081.615232237034,11397.726948940479,,,,,
2026-06-30 22:00:00,MAC,0.0,11233.752,11238.684113856998,11236.21827656264,8990.306638487034,11237.441825028101,,,,,
2026-06-30 22:30:00,MAC,0.0,11007.627,10945.730350791982,10976.678895030132,8740.718747862034,10961.322227379163,,,,,
2026-06-30 23:00:00,MAC,0.0,10816.57,10796.47563784453,10806.523218243909,8688.475583799534,10801.537608849738,,,,,
2026-06-30 23:30:00,MAC,0.0,10701.621,10565.786124164097,10633.70385202869,8503.468259580784,10600.003075462279,,,,,
2026-07-01 00:00:00,MAC,0.0,10348.652,10111.158809177427,10229.905331254105,8397.175290830784,10170.983306999657,,,,,
2026-07-01 00:30:00,MAC,0.0,10110.482,9956.399249762486,10033.441078890386,8304.138669737034,9995.212923277122,,,,,
2026-07-01 01:00:00,MAC,0.0,9868.372,9780.952859339075,9824.662463756804,8290.984372862034,9802.973758044725,,,,,
2026-07-01 01:30:00,MAC,0.0,9716.671,9647.758457575936,9682.214676937734,8125.634763487034,9665.11750089041,,,,,
2026-07-01 02:00:00,MAC,0.0,9216.951,9469.035709635296,9342.993439686164,7978.634275205784,9405.535614034923,,,,,
2026-07-01 02:30:00,MAC,0.0,9017.281,9244.78973203737,9131.035734090327,7732.436521299534,9187.48046787165,,,,,
2026-07-01 03:00:00,MAC,0.0,8893.275,8981.76221775073,8937.51880311888,7651.590818174534,8959.472385459205,,,,,
2026-07-01 03:30:00,MAC,0.0,8886.369,8900.184160747227,8893.276893757755,7578.980466612034,8896.704279637932,,,,,
2026-07-01 04:00:00,MAC,0.0,8688.994,8727.320188529637,8708.157407648961,7591.607908018284,8717.665979521953,,,,,
2026-07-01 04:30:00,MAC,0.0,8472.924,8415.671608878334,8444.29796157331,7576.101072080784,8430.093565366062,,,,,
2026-07-01 05:00:00,MAC,0.0,8349.975,8305.656631741986,8327.815863630134,7621.327146299534,8316.820452767235,,,,,
2026-07-01 05:30:00,MAC,0.0,8588.789,8515.342587917587,8552.066068280436,7688.897947080784,8533.84387732439,,,,,
2026-07-01 06:00:00,MAC,0.0,8589.243,8589.47090827786,8589.357035101197,7770.830564268284,8589.413538971457,,,,,
2026-07-01 06:30:00,MAC,0.0,8699.686,8780.056028532048,8739.871030775166,7836.385251768284,8759.810826662131,,,,,
2026-07-01 07:00:00,MAC,0.0,8812.255,8916.33807833257,8864.296479503551,7996.464353330784,8890.119520842509,,,,,
2026-07-01 07:30:00,MAC,0.0,9341.58,9277.151638156818,9309.365612931302,8203.646482237034,9293.381038648204,,,,,
2026-07-01 08:00:00,MAC,0.0,9819.08,9701.26967277132,9760.174874379178,8625.509763487034,9730.946113341359,,,,,
2026-07-01 08:30:00,MAC,0.0,10284.006,10199.0293832361,10241.517864377192,9098.071286924534,10220.435080034982,,,,,
2026-07-01 09:00:00,MAC,0.0,10428.99,10480.74751832548,10454.868631140633,9561.991697080784,10467.709734961752,,,,,
2026-07-01 09:30:00,MAC,0.0,10715.205,10671.049213848903,10693.127389058593,9742.514158018284,10682.172198519545,,,,,
2026-07-01 10:00:00,MAC,0.0,10836.598,10855.79663706015,10846.196901445468,9801.573240049534,10850.960290257473,,,,,
2026-07-01 10:30:00,MAC,0.0,10866.414,10937.043146957212,10901.728359518998,9727.306150205784,10919.25155704584,,,,,
2026-07-01 11:00:00,MAC,0.0,10562.762,10382.717029787707,10472.739617340496,9242.547849424534,10428.070409396803,,,,,
2026-07-01 11:30:00,MAC,0.0,10580.582,10438.80198240699,10509.691761618888,8904.813962705784,10474.516253173944,,,,,
2026-07-01 12:00:00,MAC,0.0,10245.074,10139.54943920041,10192.312072046847,8661.159665830784,10166.131253628444,,,,,
2026-07-01 12:30:00,MAC,0.0,10226.893,10089.158102163974,10158.02558321613,8543.520505674534,10123.85353911805,,,,,
2026-07-01 13:00:00,MAC,0.0,10477.898,10434.403159247813,10456.1505531643,8687.205075987034,10445.359496302939,,,,,
2026-07-01 13:30:00,MAC,0.0,10768.549,10760.698905816716,10764.624110042501,8817.172361143284,10762.676423705667,,,,,
2026-07-01 14:00:00,MAC,0.0,10808.621,10798.796812782572,10803.708708056678,8979.208982237034,10801.271425621666,,,,,
2026-07-01 14:30:00,MAC,0.0,10748.781,10704.276968010647,10726.528863795715,8878.974118955784,10715.487473107165,,,,,
2026-07-01 15:00:00,MAC,0.0,10782.9375,10745.43129081095,10764.184638477118,8755.934568174534,10754.879227365165,,,,,
2026-07-01 15:30:00,MAC,0.0,10754.693,10657.344032914365,10706.018939216325,8530.430661924534,10681.866450709293,,,,,
