for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-04 00:00:00,CAC,0.0,11387.276,11538.469877859421,11462.873151588246,10875.340878442072,11521.460614448408,,,,,
2026-07-04 00:30:00,CAC,0.0,11285.893,11540.112705555997,11413.002670905284,10818.798886254572,11511.512947759586,,,,,
2026-07-04 01:00:00,CAC,0.0,11089.317,11268.097784222926,11178.707612582499,10698.800839379572,11247.98499560383,,,,,
2026-07-04 01:30:00,CAC,0.0,11083.769,11325.749132019246,11204.758872418159,10500.182675317072,11298.526323609,,,,,
2026-07-04 02:00:00,CAC,0.0,11058.305,11192.861524204425,11125.583134916998,10315.574276879572,11177.723886614753,,,,,
2026-07-04 02:30:00,CAC,0.0,10844.665,10916.9488691757,10880.806983183886,10077.155331567072,10908.81694482754,,,,,
2026-07-04 03:00:00,CAC,0.0,10736.122,10933.804545180466,10834.96333681127,10005.938534692072,10911.565273297396,,,,,
2026-07-04 03:30:00,CAC,0.0,10664.452,10924.45698737093,10794.454596969,9975.064511254572,10895.206449530495,,,,,
2026-07-04 04:00:00,CAC,0.0,10717.261,10878.661503714056,10797.961152015563,10010.834042504572,10860.503924581895,,,,,
2026-07-04 04:30:00,CAC,0.0,10579.973,10762.068640900821,10671.020677640197,9935.875058129572,10741.58284916718,,,,,
2026-07-04 05:00:00,CAC,0.0,10515.714,10645.755916994725,10580.734921155898,9941.738339379572,10631.12619293099,,,,,
2026-07-04 05:30:00,CAC,0.0,10580.096,10714.727083484411,10647.411422369492,9876.701230004572,10699.581059733555,,,,,
2026-07-04 06:00:00,CAC,0.0,10589.496,10711.43249338005,10650.46432262981,10067.415097192072,10697.714654961246,,,,,
2026-07-04 06:30:00,CAC,0.0,10515.715,10492.37104023622,10504.042971057896,10006.629940942072,10494.997224671097,,,,,
2026-07-04 07:00:00,CAC,0.0,10276.271,10185.3926302525,10230.832086378536,10051.222714379572,10195.616507880857,,,,,
2026-07-04 07:30:00,CAC,0.0,10170.69,10069.15745164153,10119.923969729301,10003.860409692072,10080.579918211277,,,,,
2026-07-04 08:00:00,CAC,0.0,10273.947,10236.729420770871,10255.338372262722,10115.800839379572,10240.916434856537,,,,,
2026-07-04 08:30:00,CAC,0.0,10566.552,10552.3314166332,10559.441616287637,10204.187558129572,10553.931211555448,,,,,
2026-07-04 09:00:00,CAC,0.0,10483.551,10451.749686978948,10467.650263179261,10141.464901879572,10455.327316624018,,,,,
2026-07-04 09:30:00,CAC,0.0,10364.685,10347.025328568556,10355.854978505315,10055.142636254572,10349.011999804326,,,,,
2026-07-04 10:00:00,CAC,0.0,10247.839,10208.712671738936,10228.275798528004,10035.896542504572,10213.114375266476,,,,,
2026-07-04 10:30:00,CAC,0.0,10232.651,10195.85939605459,10214.25541068583,10016.718808129572,10199.998499346619,,,,,
2026-07-04 11:00:00,CAC,0.0,10224.339,10142.863665411272,10183.601295364173,10073.443417504572,10152.029632150674,,,,,
2026-07-04 11:30:00,CAC,0.0,10142.033,10099.433927602755,10120.733594428664,9986.743222192072,10104.226352638583,,,,,
2026-07-04 12:00:00,CAC,0.0,9641.869,9811.070121281806,9726.469660018189,9940.750058129572,9792.035017497492,,,,,
2026-07-04 12:30:00,CAC,0.0,9615.185,9683.938077221435,9649.561352831754,9944.181698754572,9676.203314233757,,,,,
2026-07-04 13:00:00,CAC,0.0,9934.392,9968.074584070926,9951.233121881498,10162.141659692072,9964.285255078305,,,,,
2026-07-04 13:30:00,CAC,0.0,10421.028,10380.778911818117,10400.903645130094,10406.326230004572,10385.306976813312,,,,,
2026-07-04 14:00:00,CAC,0.0,10878.312,10836.625110898927,10857.468346233,10660.824276879572,10841.314838849094,,,,,
2026-07-04 14:30:00,CAC,0.0,11012.125,10967.304772978114,10989.714915553843,10813.960995629572,10972.347055057653,,,,,
2026-07-04 15:00:00,CAC,0.0,11256.239,11270.855055178012,11263.54718556004,11015.568417504572,11269.210784513967,,,,,
2026-07-04 15:30:00,CAC,0.0,11422.099,11419.435054672973,11420.766872807522,10945.819394067072,11419.734713753245,,,,,
2026-07-04 16:00:00,CAC,0.0,11305.405,11380.554267707921,11342.979799637496,10951.021542504572,11372.100012392075,,,,,
2026-07-04 16:30:00,CAC,0.0,11293.403,11361.904992713184,11327.654185577627,10847.283261254572,11354.198561107683,,,,,
2026-07-04 17:00:00,CAC,0.0,11065.478,11161.252384779711,11113.36499098589,10794.861386254572,11150.477721176101,,,,,
2026-07-04 17:30:00,CAC,0.0,11095.567,11260.167974515014,11177.867707728543,10826.473690942072,11241.650414488058,,,,,
2026-07-04 18:00:00,CAC,0.0,11491.8955,11523.992914276543,11507.944240109307,10999.480526879572,11520.381962588915,,,,,
2026-07-04 18:30:00,CAC,0.0,11848.145,11901.885382405608,11875.01498589259,11060.167050317072,11895.839543190179,,,,,
2026-07-04 19:00:00,CAC,0.0,12272.457,12320.566760851045,12296.511925115308,11099.945370629572,12315.154422810505,,,,,
2026-07-04 19:30:00,CAC,0.0,12362.902,12330.742394057761,12346.822397968666,11021.946347192072,12334.360394937714,,,,,
2026-07-04 20:00:00,CAC,0.0,12322.509,12356.454386733449,12339.48161696276,11016.764706567072,12352.635513535042,,,,,
2026-07-04 20:30:00,CAC,0.0,12408.95,12392.765630446274,12400.857941944174,10948.263730004572,12394.5864005333,,,,,
2026-07-04 21:00:00,CAC,0.0,12491.527,12473.251628364096,12482.389515121835,10921.402401879572,12475.307652884587,,,,,
2026-07-04 21:30:00,CAC,0.0,12485.423,12457.557442114508,12471.490175903291,10768.660214379572,12460.692307216985,,,,,
2026-07-04 22:00:00,CAC,0.0,12404.492,12457.150046791128,12430.82114621035,10858.646542504572,12451.226044160452,,,,,
2026-07-04 22:30:00,CAC,0.0,12462.288,12461.402121588562,12461.845132827817,10800.177792504572,12461.501799117394,,,,,
2026-07-04 23:00:00,CAC,0.0,12211.769,12315.945548924303,12263.857080870686,10855.439511254572,12304.225643612239,,,,,
2026-07-04 23:30:00,CAC,0.0,11969.886,12142.688419551072,12056.287109934072,10797.659237817072,12123.248124887246,,,,,
2026-07-05 00:00:00,CAC,0.0,11274.22,11381.105797449296,11327.662791070685,10410.175839379572,11369.08112101411,,,,,
2026-06-29 11:00:00,MAC,0.0,10856.596,10788.206925883538,10822.401106987692,10193.868725591847,10795.900616631972,,,,,
2026-06-29 11:30:00,MAC,0.0,10917.485,10854.551497519122,10886.018217024235,10310.119702154347,10861.63150940777,,,,,
2026-06-29 12:00:00,MAC,0.0,10640.464,10567.43320375835,10603.948327956348,10223.458569341847,10575.649106702898,,,,,
2026-06-29 12:30:00,MAC,0.0,10492.607,10461.074459144627,10476.840732993236,10354.137280279347,10464.621870760564,,,,,
2026-06-29 13:00:00,MAC,0.0,10846.26,10871.51512731076,10858.887238951304,10665.166577154347,10868.673852429882,,,,,
2026-06-29 13:30:00,MAC,0.0,11096.162,11176.63383643168,11136.397765386764,11104.396069341847,11167.580720446573,,,,,
2026-06-29 14:00:00,MAC,0.0,11271.738,11174.146495108884,11222.942180662865,11127.835522466847,11185.12552435853,,,,,
2026-06-29 14:30:00,MAC,0.0,11354.232,11276.432472992836,11315.332239917341,11255.182202154347,11285.18492055085,,,,,
2026-06-29 15:00:00,MAC,0.0,11407.928,11347.616650379474,11377.77198486066,11211.551342779347,11354.40160063774,,,,,
2026-06-29 15:30:00,MAC,0.0,11480.42,11356.46695190126,11418.443229371553,11196.658764654347,11370.411614332075,,,,,
2026-06-29 16:00:00,MAC,0.0,11513.476,11405.352886184652,11459.4140285445,11058.185131841847,11417.516643215617,,,,,
2026-06-29 16:30:00,MAC,0.0,11512.041,11405.223219851458,11458.631910221653,10936.681225591847,11417.24017518475,,,,,
2026-06-29 17:00:00,MAC,0.0,11224.971,11140.32472322116,11182.647505656503,10600.347241216847,11149.84734926911,,,,,
2026-06-29 17:30:00,MAC,0.0,11149.024,11122.143702533107,11135.583850781228,10657.827709966847,11125.167735888934,,,,,
2026-06-29 18:00:00,MAC,0.0,11121.508,11106.304770703937,11113.90608408539,10717.647045904347,11108.015066214764,,,,,
2026-06-29 18:30:00,MAC,0.0,11147.205,11147.620101053242,11147.412382072545,10826.580639654347,11147.573364282585,,,,,
2026-06-29 19:00:00,MAC,0.0,11469.873,11482.204412160601,11476.038522001223,10734.369702154347,11480.81708687474,,,,,
2026-06-29 19:30:00,MAC,0.0,11554.874,11505.645774436962,11530.259691420653,10683.648022466847,11511.183905758293,,,,,
2026-06-29 20:00:00,MAC,0.0,11763.647,11680.227456011296,11721.937250957822,10500.017163091847,11689.612159874263,,,,,
2026-06-29 20:30:00,MAC,0.0,11662.32,11620.889333852745,11641.604615659797,10463.157788091847,11625.550272259332,,,,,
2026-06-29 21:00:00,MAC,0.0,11586.338,11393.429042222031,11489.883258906939,10333.653881841847,11415.131240976134,,,,,
2026-06-29 21:30:00,MAC,0.0,11429.714,11271.495491549143,11350.604471851746,10167.118725591847,11289.295012117229,,,,,
2026-06-29 22:00:00,MAC,0.0,11275.456,11015.228343864932,11145.341991759638,9890.202221685597,11044.503914641242,,,,,
2026-06-29 22:30:00,MAC,0.0,11014.737,10900.125885916994,10957.431387785671,9676.972241216847,10913.019623837446,,,,,
2026-06-29 23:00:00,MAC,0.0,10857.026,10755.179025220199,10806.102488687273,9258.049877935597,10766.63680450029,,,,,
2026-06-29 23:30:00,MAC,0.0,10740.175,10622.482944791353,10681.32866722285,9002.873608404347,10635.72323233844,,,,,
2026-06-30 00:00:00,MAC,0.0,10212.839,10100.862785244159,10156.850618699253,8601.235424810597,10113.460047771554,,,,,
2026-06-30 00:30:00,MAC,0.0,9972.278,9882.554525233107,9927.416215256226,8512.001538091847,9892.648405488308,,,,,
2026-06-30 01:00:00,MAC,0.0,9540.165,9572.119005433206,9556.142058871901,8364.656323248097,9568.52419245691,,,,,
2026-06-30 01:30:00,MAC,0.0,9433.262,9356.027374960746,9394.644339338796,8199.185620123097,9364.716191945807,,,,,
2026-06-30 02:00:00,MAC,0.0,9375.674,9408.395168221066,9392.034290656457,8020.616772466847,9404.71397076903,,,,,
2026-06-30 02:30:00,MAC,0.0,9095.118,9156.226637043545,9125.672193036446,7775.708569341847,9149.351887141947,,,,,
2026-06-30 03:00:00,MAC,0.0,8874.994,8935.68191793716,8905.338065905129,7528.438549810597,8928.854551229953,,,,,
2026-06-30 03:30:00,MAC,0.0,8691.215,8780.667981743905,8735.941449371001,7554.519116216847,8770.604511960002,,,,,
2026-06-30 04:00:00,MAC,0.0,8631.798,8657.273319354585,8644.535377941966,7544.758862310597,8654.407282536746,,,,,
2026-06-30 04:30:00,MAC,0.0,8420.391,8510.084505479457,8465.237601863777,7595.033764654347,8499.993952165929,,,,,
2026-06-30 05:00:00,MAC,0.0,8345.8,8387.585540794638,8366.692465224492,7563.242749029347,8382.884598791356,,,,,
2026-06-30 05:30:00,MAC,0.0,8488.494,8494.17431943951,8491.334266656304,7581.044018560597,8493.535307563288,,,,,
2026-06-30 06:00:00,MAC,0.0,8575.502,8507.184906662796,8541.343222377322,7541.562084966847,8514.870527698564,,,,,
2026-06-30 06:30:00,MAC,0.0,8734.26,8697.114313853686,8715.68707636339,7571.080151373097,8701.29318541837,,,,,
2026-06-30 07:00:00,MAC,0.0,9009.552,8921.223094461951,8965.387462761275,7711.200756841847,8931.1600773293,,,,,
2026-06-30 07:30:00,MAC,0.0,9315.833,9259.772792279391,9287.802936669994,8083.958569341847,9266.079574767276,,,,,
2026-06-30 08:00:00,MAC,0.0,9835.519,9718.638975447026,9777.07880169131,8681.763256841847,9731.78793635199,,,,,
2026-06-30 08:30:00,MAC,0.0,10592.097,10440.722747592954,10516.40950612365,9357.516186529347,10457.75226826236,,,,,
2026-06-30 09:00:00,MAC,0.0,10815.607,10628.347896485993,10721.97745166392,9809.711010748097,10649.414546401027,,,,,
2026-06-30 09:30:00,MAC,0.0,10867.068,10706.087924782214,10786.57793456203,10066.591381841847,10724.198176982673,,,,,
2026-06-30 10:00:00,MAC,0.0,10857.631,10687.386663921217,10772.508554131533,10158.642163091847,10706.539089218537,,,,,
2026-06-30 10:30:00,MAC,0.0,10885.857,10810.01554724138,10847.936277041614,10216.991772466847,10818.547711446432,,,,,
2026-06-30 11:00:00,MAC,0.0,10951.338,10904.24017243287,10927.78882401236,10220.210522466847,10909.538619038254,,,,,
2026-06-30 11:30:00,MAC,0.0,10974.013,10931.952521608175,10952.98240094376,10325.418530279347,10936.684244458682,,,,,
2026-06-30 12:00:00,MAC,0.0,10694.193,10677.474776455234,10685.833860398541,10217.527905279347,10679.355570342477,,,,,
2026-06-30 12:30:00,MAC,0.0,10704.281,10794.917571778416,10749.59920337263,10374.423413091847,10784.720938887114,,,,,
2026-06-30 13:00:00,MAC,0.0,11096.364,11148.8339048083,11122.598873793822,10714.616772466847,11142.931022830044,,,,,
2026-06-30 13:30:00,MAC,0.0,11384.877,11319.151978077196,11352.014258084522,11145.390209966847,11326.545991078845,,,,,
2026-06-30 14:00:00,MAC,0.0,11374.081,11231.163198740822,11302.621919197585,11262.436108404347,11247.241410843593,,,,,
2026-06-30 14:30:00,MAC,0.0,11554.551,11326.989531838999,11440.769949027923,11301.957592779347,11352.590125706505,,,,,
2026-06-30 15:00:00,MAC,0.0,11615.204,11378.168611652894,11496.68614909112,11172.064038091847,11404.835057576496,,,,,
2026-06-30 15:30:00,MAC,0.0,11664.365,11386.94902649664,11525.656922919245,11083.996655279347,11418.158303191725,,,,,
2026-06-30 16:00:00,MAC,0.0,11583.48,11386.54450779536,11485.012280756104,10828.102124029347,11408.699756711527,,,,,
2026-06-30 16:30:00,MAC,0.0,11549.201,11412.943696435057,11481.072226638453,10730.731030279347,11428.27261573082,,,,,
2026-06-30 17:00:00,MAC,0.0,11235.444,11171.51549830856,11203.479709606452,10449.042553716847,11178.707445850585,,,,,
2026-06-30 17:30:00,MAC,0.0,11195.534,11110.142473975131,11152.838119314738,10455.736889654347,11119.748994176543,,,,,
2026-06-30 18:00:00,MAC,0.0,11150.438,11067.574866367839,11109.006463948592,10451.636303716847,11076.896975823509,,,,,
2026-06-30 18:30:00,MAC,0.0,11196.942,11122.34086662632,11159.641417202833,10554.808178716847,11130.733490506036,,,,,
2026-06-30 19:00:00,MAC,0.0,11398.877,11334.691650384299,11366.784094238074,10467.181225591847,11341.912450251397,,,,,
2026-06-30 19:30:00,MAC,0.0,11472.439,11287.245888675467,11379.842463383657,10441.988842779347,11308.08011798481,,,,,
2026-06-30 20:00:00,MAC,0.0,11553.1455,11309.96005449291,11431.552573636129,10308.321850591847,11337.318371300134,,,,,
2026-06-30 20:30:00,MAC,0.0,11436.509,11185.752522781924,11311.130448405636,10317.907788091847,11213.962556047258,,,,,
2026-06-30 21:00:00,MAC,0.0,11460.324,11191.590366341132,11325.95708502899,10190.452709966847,11221.8228780459,,,,,
2026-06-30 21:30:00,MAC,0.0,11390.811,11122.177856251434,11256.493994046641,10078.201733404347,11152.398987255354,,,,,
2026-06-30 22:00:00,MAC,0.0,11353.188,11082.956137912202,11218.072099720774,9864.489819341847,11113.35722931913,,,,,
2026-06-30 22:30:00,MAC,0.0,11085.537,10927.795758343791,11006.666226342819,9726.927807623097,10945.541613643572,,,,,
2026-06-30 23:00:00,MAC,0.0,10974.272,10732.170781810548,10853.221413857447,9387.272045904347,10759.4071740211,,,,,
2026-06-30 23:30:00,MAC,0.0,10730.779,10586.980747451775,10658.87981464681,9197.565014654347,10603.158037570658,,,,,
2026-07-01 00:00:00,MAC,0.0,10108.223,9946.87996840182,10027.551104809334,9055.639233404347,9965.03097409351,,,,,
2026-07-01 00:30:00,MAC,0.0,9861.6455,9774.666133661773,9818.155857361184,8935.791088873097,9784.45132149414,,,,,
2026-07-01 01:00:00,MAC,0.0,9610.443,9518.910527091422,9564.67697985726,8803.666088873097,9529.207978963736,,,,,
2026-07-01 01:30:00,MAC,0.0,9180.725,9327.56858096013,9254.146387650988,8632.134350591847,9311.048587465571,,,,,
2026-07-01 02:00:00,MAC,0.0,9049.645,9142.325602438683,9095.984859327766,8393.107983404347,9131.898935238727,,,,,
2026-07-01 02:30:00,MAC,0.0,8981.0,9073.869964121557,9027.435018684828,8179.961010748097,9063.422101398293,,,,,
2026-07-01 03:00:00,MAC,0.0,8719.11,8847.112258567711,8783.111341689153,8060.128491216847,8832.712052270035,,,,,
2026-07-01 03:30:00,MAC,0.0,8598.539,8817.931909294419,8708.235278380633,8014.381909185597,8793.250167338818,,,,,
2026-07-01 04:00:00,MAC,0.0,8518.135,8644.74460838379,8581.439723628444,7973.004956060597,8630.501009313837,,,,,
2026-07-01 04:30:00,MAC,0.0,8430.714,8513.171277618365,8471.942364886356,7978.798901373097,8503.894772253663,,,,,
2026-07-01 05:00:00,MAC,0.0,8246.658,8314.091711165429,8280.374993769263,7981.753002935597,8306.505449751292,,,,,
2026-07-01 05:30:00,MAC,0.0,8503.613,8584.070466876954,8543.841910687524,8108.841381841847,8575.019041734331,,,,,
2026-07-01 06:00:00,MAC,0.0,8641.19,8677.448053251086,8659.31927809334,8201.807202154347,8673.369078840593,,,,,
2026-07-01 06:30:00,MAC,0.0,8779.647,8777.184121660344,8778.41582792297,8298.035717779347,8777.461255569435,,,,,
2026-07-01 07:00:00,MAC,0.0,8904.471,8858.178727767081,8881.324752070088,8449.039624029347,8863.386583235257,,,,,
2026-07-01 07:30:00,MAC,0.0,9157.741,9080.75450223564,9119.247893210619,8718.445385748097,9089.415515205012,,,,,
2026-07-01 08:00:00,MAC,0.0,9663.98,9596.805225674272,9630.39263969556,9206.656323248097,9604.36239382906,,,,,
2026-07-01 08:30:00,MAC,0.0,10278.197,10176.098324271881,10227.147587431864,9739.663159185597,10187.584408482877,,,,,
2026-07-01 09:00:00,MAC,0.0,10461.788,10498.954483444182,10480.371077174264,10124.370678716847,10494.773217033451,,,,,
2026-07-01 09:30:00,MAC,0.0,10628.348,10667.4454341186,10647.896337667722,10372.475170904347,10663.046887417151,,,,,
2026-07-01 10:00:00,MAC,0.0,10687.045,10690.512099898111,10688.77830336998,10439.630444341847,10690.121995679281,,,,,
2026-07-01 10:30:00,MAC,0.0,10816.42,10770.942344635274,10793.68092573856,10433.410717779347,10776.058525383512,,,,,
2026-07-01 11:00:00,MAC,0.0,10800.862,10763.039873761601,10781.950881707975,10329.032788091847,10767.294850549535,,,,,
2026-07-01 11:30:00,MAC,0.0,10879.227,10825.627058024804,10852.426602745825,10297.806225591847,10831.656955587034,,,,,
2026-07-01 12:00:00,MAC,0.0,10555.549,10531.812649210204,10543.680531151025,10144.680249029347,10534.482922646888,,,,,
2026-07-01 12:30:00,MAC,0.0,10619.063,10552.15330831045,10585.608184919898,10304.479077154347,10559.680655547576,,,,,
2026-07-01 13:00:00,MAC,0.0,10902.341,10799.86117978175,10851.100792530548,10665.595288091847,10811.39009265023,,,,,
2026-07-01 13:30:00,MAC,0.0,11210.959,11065.479586777115,11138.219078059481,11083.424389654347,11081.845972315648,,,,,
2026-07-01 14:00:00,MAC,0.0,11347.451,11234.120092000958,11290.785424421401,11150.769116216847,11246.869791795556,,,,,
2026-07-01 14:30:00,MAC,0.0,11276.078,11153.52750090949,11214.802605438168,11113.820874029347,11167.314399428442,,,,,
2026-07-01 15:00:00,MAC,0.0,11268.539,11318.40561947502,11293.472133470934,10943.061108404347,11312.7955851241,,,,,
2026-07-01 15:30:00,MAC,0.0,11266.986,11285.421180975585,11276.203547033716,10874.378491216847,11283.347213338664,,,,,
2026-07-01 16:00:00,MAC,0.0,11211.623,11269.131674471915,11240.37715315688,10791.569897466847,11262.661907176032,,,,,
2026-07-01 16:30:00,MAC,0.0,11173.45,11225.986335541469,11199.718057910408,10792.665600591847,11220.07597307448,,,,,
2026-07-01 17:00:00,MAC,0.0,11044.514,11085.560311023448,11065.036783932648,10621.698803716847,11080.942517428019,,,,,
2026-07-01 17:30:00,MAC,0.0,11004.549,11065.420475264638,11034.984444178242,10586.622631841847,11058.5723682702,,,,,
2026-07-01 18:00:00,MAC,0.0,11009.893,11086.532629595768,11048.212396343808,10593.220288091847,11077.910577114075,,,,,
2026-07-01 18:30:00,MAC,0.0,11079.183,11163.223652028688,11121.202927091517,10684.539624029347,11153.768988917824,,,,,
2026-07-01 19:00:00,MAC,0.0,11221.102,11432.55898057076,11326.830064018804,10646.270092779347,11408.76997434657,,,,,
2026-07-01 19:30:00,MAC,0.0,11188.597,11310.09567493151,11249.345969792928,10628.030834966847,11296.426991275328,,,,,
2026-07-01 20:00:00,MAC,0.0,11100.099,11260.927441711985,11180.512829745667,10650.660717779347,11242.834154019563,,,,,
2026-07-01 20:30:00,MAC,0.0,11063.982,11251.432252425962,11157.707129633904,10695.540600591847,11230.344099797749,,,,,
2026-07-01 21:00:00,MAC,0.0,10919.81,11166.351300449785,11043.080227864566,10649.528881841847,11138.61530911811,,,,,
2026-07-01 21:30:00,MAC,0.0,10973.161,11179.291465883538,11076.226091831442,10564.052319341847,11156.101756721817,,,,,
2026-07-01 22:00:00,MAC,0.0,10957.994,11134.534138844458,11046.263932218151,10384.021069341847,11114.673342353539,,,,,
2026-07-01 22:30:00,MAC,0.0,10835.25,11077.031338256664,10956.140461611756,10198.622631841847,11049.83089101156,,,,,
2026-07-01 23:00:00,MAC,0.0,10672.58,10897.997593517339,10785.288628304594,9837.202709966847,10872.63807634447,,,,,
2026-07-01 23:30:00,MAC,0.0,10471.35,10719.157538933594,10595.25336663772,9640.580151373097,10691.279100167023,,,,,
2026-07-02 00:00:00,MAC,0.0,10082.59,10183.214850309105,10132.902139512977,9361.149487310597,10171.894490379977,,,,,
2026-07-02 00:30:00,MAC,0.0,9917.267,10009.923775999754,9963.59498126455,9219.987377935597,9999.499797184333,,,,,
2026-07-02 01:00:00,MAC,0.0,9707.309,9781.967476430877,9744.638071714488,9015.370190435597,9773.568360369689,,,,,
2026-07-02 01:30:00,MAC,0.0,9512.9375,9606.25810903105,9559.597596998949,8770.544995123097,9595.759493823827,,,,,
2026-07-02 02:00:00,MAC,0.0,9341.212,9355.567890918315,9348.38969497383,8501.980053716847,9353.952796830805,,,,,
2026-07-02 02:30:00,MAC,0.0,9159.566,9198.045772244162,9178.805881730505,8327.473706060597,9193.716796878589,,,,,
2026-07-02 03:00:00,MAC,0.0,8991.022,9066.160633556867,9028.591583871232,8258.164624029347,9057.707597377599,,,,,
2026-07-02 03:30:00,MAC,0.0,8790.784,8861.359615607462,8826.071690130904,8250.658276373097,8853.419832375235,,,,,
2026-07-02 04:00:00,MAC,0.0,8665.243,8755.121090871162,8710.18216409088,8253.797436529347,8745.009832345599,,,,,
2026-07-02 04:30:00,MAC,0.0,8437.216,8466.865884393277,8452.040888976937,8235.825268560597,8463.530260424599,,,,,
2026-07-02 05:00:00,MAC,0.0,8292.668,8309.83655568172,8301.252054699284,8211.731518560597,8307.905042960672,,,,,
2026-07-02 05:30:00,MAC,0.0,8526.062,8481.107466447718,8503.584287426032,8305.886303716847,8486.164751167838,,,,,
2026-07-02 06:00:00,MAC,0.0,8636.503,8572.975078227708,8604.739040581653,8415.570385748097,8580.121969757345,,,,,
2026-07-02 06:30:00,MAC,0.0,8763.254,8776.94816271771,8770.101071107903,8509.220776373097,8775.407567105503,,,,,
2026-07-02 07:00:00,MAC,0.0,9075.42,9009.513559381381,9042.466777252239,8678.243237310597,9016.928033402324,,,,,
2026-07-02 07:30:00,MAC,0.0,9314.446,9342.590083170742,9328.517978600044,8961.487866216847,9339.423859642335,,,,,
2026-07-02 08:00:00,MAC,0.0,9805.685,9764.48177422789,9785.083208894244,9478.399975591847,9769.11709702782,,,,,
2026-07-02 08:30:00,MAC,0.0,10336.163,10381.831290898941,10358.996980901644,10087.802319341847,10376.693571149548,,,,,
2026-07-02 09:00:00,MAC,0.0,10637.459,10666.85900307119,10652.158786206519,10469.371655279347,10663.551454276638,,,,,
2026-07-02 09:30:00,MAC,0.0,10806.7705,10801.026922980727,10803.898507880038,10722.442944341847,10801.673029583071,,,,,
2026-07-02 10:00:00,MAC,0.0,10834.368,10822.45632894849,10828.41203898892,10794.557202154347,10823.796363707586,,,,,
2026-07-02 10:30:00,MAC,0.0,10820.529,10855.574815120164,10838.051848481005,10752.923413091847,10851.632147626353,,,,,
2026-07-02 11:00:00,MAC,0.0,10865.117,10866.985755185096,10866.051263825972,10665.118725591847,10866.775494629293,,,,,
2026-07-02 11:30:00,MAC,0.0,10922.812,10922.479260969922,10922.645184687133,10607.121655279347,10922.516593806295,,,,,
2026-07-02 12:00:00,MAC,0.0,10640.372,10657.473721006716,10648.922688143031,10450.626538091847,10655.549738612386,,,,,
2026-07-02 12:30:00,MAC,0.0,10697.707,10711.270583891812,10704.488600054328,10591.301342779347,10709.744637528378,,,,,
2026-07-02 13:00:00,MAC,0.0,11038.851,10969.23423263746,11004.042201770904,10942.882397466847,10977.066025692484,,,,,
2026-07-02 13:30:00,MAC,0.0,11386.876,11367.534916751125,11377.205239140236,11403.962475591847,11369.710739288674,,,,,
2026-07-02 14:00:00,MAC,0.0,11465.563,11547.630569621138,11506.596815575243,11557.655834966847,11538.397974960812,,,,,
2026-07-02 14:30:00,MAC,0.0,11505.841,11517.444666765436,11511.642536022391,11608.088452154347,11516.13918734825,,,,,
2026-07-02 15:00:00,MAC,0.0,11466.408,11494.339860274247,11480.373824183047,11583.226147466847,11491.197502153727,,,,,
2026-07-02 15:30:00,MAC,0.0,11548.803,11533.062829401195,11540.932574371522,11559.857006841847,11534.833522019519,,,,,
2026-07-02 16:00:00,MAC,0.0,11563.178,11525.163451790177,11544.17038556601,11478.844311529347,11529.44001188974,,,,,
2026-07-02 16:30:00,MAC,0.0,11494.433,11470.077598387614,11482.25490027098,11311.524975591847,11472.81749131137,,,,,
2026-07-02 17:00:00,MAC,0.0,11215.259,11294.01707918283,11254.637726606088,10850.807202154347,11285.156724853061,,,,,
2026-07-02 17:30:00,MAC,0.0,11018.388,11187.448188402399,11102.917734340872,10704.449780279347,11168.428836238556,,,,,
2026-07-02 18:00:00,MAC,0.0,10979.742,11157.807715287458,11068.774743877153,10667.959545904347,11137.775296720138,,,,,
2026-07-02 18:30:00,MAC,0.0,10923.414,10939.90414688136,10931.658897174102,10720.476147466847,10938.048965697226,,,,,
2026-07-02 19:00:00,MAC,0.0,10828.4,10972.176361461463,10900.288168526655,10558.620678716847,10956.001518051131,,,,,
2026-07-02 19:30:00,MAC,0.0,10909.434,11018.125763841446,10963.779471279146,10416.135327154347,11005.897848014927,,,,,
2026-07-02 20:00:00,MAC,0.0,10990.859,11056.60911494833,11023.734037457589,10259.927319341847,11049.212222512913,,,,,
2026-07-02 20:30:00,MAC,0.0,11056.939,11158.171019469966,11107.555028780907,10289.547436529347,11146.782421564927,,,,,
2026-07-02 21:00:00,MAC,0.0,11129.5,11161.413121511545,11145.456353239197,10284.239819341847,11157.822848650265,,,,,
2026-07-02 21:30:00,MAC,0.0,11078.672,11108.152086498836,11093.411773232841,10268.666577154347,11104.835516013985,,,,,
2026-07-02 22:00:00,MAC,0.0,10932.071,11029.860057355567,10980.965465692456,10202.221264654347,11018.858774231367,,,,,
2026-07-02 22:30:00,MAC,0.0,10698.243,10897.202742122274,10797.72274557581,10135.939038091847,10874.819742899319,,,,,
2026-07-02 23:00:00,MAC,0.0,10496.503,10745.746644484663,10621.124579569505,9841.535229498097,10717.706679878753,,,,,
2026-07-02 23:30:00,MAC,0.0,10283.43,10390.115322088071,10336.772297277459,9625.195385748097,10378.113141505684,,,,,
2026-07-03 00:00:00,MAC,0.0,10023.874,9854.472337698617,9939.172973051482,9233.842358404347,9873.529980653011,,,,,
