for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-29 09:30:00,0.0,CAC,6987.0034,6667.158701016235,6827.081059492492,5453.71337890625,6552.407523375245,,,,,
2026-06-29 10:00:00,0.0,CAC,6976.8447,6753.771139679152,6865.307933120826,5509.93603515625,6594.233553527911,,,,,
2026-06-29 10:30:00,0.0,CAC,6893.2305,6659.815311417042,6776.522890083521,5410.8740234375,6503.393116754317,,,,,
2026-06-29 11:00:00,0.0,CAC,6816.416,6608.750414707246,6712.583215166123,5517.35205078125,6473.536982289149,,,,,
2026-06-29 11:30:00,0.0,CAC,6611.256,6401.584115472697,6506.419987423848,5262.3623046875,6257.608450876579,,,,,
2026-06-29 12:00:00,0.0,CAC,6316.7954,6281.327447799741,6299.061428977995,5290.3408203125,6097.317307244896,,,,,
2026-06-29 12:30:00,0.0,CAC,6307.675,6302.443493271132,6305.059148979316,5314.2841796875,6106.904155120954,,,,,
2026-06-29 13:00:00,0.0,CAC,6662.357,6422.035959827175,6542.196446710463,5671.56298828125,6368.0697550246205,,,,,
2026-06-29 13:30:00,0.0,CAC,7187.0327,7320.043721657731,7253.53821825074,5934.28759765625,6989.688094131843,,,,,
2026-06-29 14:00:00,0.0,CAC,7737.688,7962.300764081454,7849.994376181352,6281.11865234375,7536.219231413832,,,,,
2026-06-29 14:30:00,0.0,CAC,8234.382,8115.977992064588,8175.179914001044,6370.75732421875,7814.295396044585,,,,,
2026-06-29 15:00:00,0.0,CAC,8455.272,8410.543882785481,8432.90817186149,6631.63623046875,8072.653783582942,,,,,
2026-06-29 15:30:00,0.0,CAC,8657.86,8516.92475469052,8587.39255312651,6594.47998046875,8188.810038594958,,,,,
2026-06-29 16:00:00,0.0,CAC,8584.3125,8571.4276566998,8577.8700783499,6738.4765625,8209.991375179921,,,,,
2026-06-29 16:30:00,0.0,CAC,8630.211,8555.853488137043,8593.032212818522,6605.3291015625,8195.491590567319,,,,,
2026-06-29 17:00:00,0.0,CAC,8480.756,8368.178093090579,8424.46697623279,6607.44482421875,8061.062545829982,,,,,
2026-06-29 17:30:00,0.0,CAC,8455.838,8240.206408169632,8348.022149397315,6450.57373046875,7968.532465611603,,,,,
2026-06-29 18:00:00,0.0,CAC,8589.571,8333.458785387747,8461.515037225123,6679.7744140625,8105.166912592599,,,,,
2026-06-29 18:30:00,0.0,CAC,8764.8125,8635.489716812532,8700.151108406266,6634.904296875,8287.101746100014,,,,,
2026-06-29 19:00:00,0.0,CAC,8759.623,8671.53743719976,8715.58024203738,6853.337890625,8343.131771754905,,,,,
2026-06-29 19:30:00,0.0,CAC,8803.231,8694.921220517866,8749.076332915183,6715.8740234375,8342.435871019647,,,,,
2026-06-29 20:00:00,0.0,CAC,8736.994,8667.998080923182,8702.496110774091,6700.0361328125,8302.004115181773,,,,,
2026-06-29 20:30:00,0.0,CAC,8729.028,8703.388376422863,8716.208348367682,6476.7509765625,8268.316874006645,,,,,
2026-06-29 21:00:00,0.0,CAC,8677.372,8686.350793658086,8681.861431985293,6492.95458984375,8244.080063556985,,,,,
2026-06-29 21:30:00,0.0,CAC,8649.152,8680.192862000806,8664.672602875402,6187.95947265625,8169.329976831572,,,,,
2026-06-29 22:00:00,0.0,CAC,8571.741,8606.88692858403,8589.314069760765,6215.6953125,8114.590318308613,,,,,
2026-06-29 22:30:00,0.0,CAC,8881.335,8885.86927151065,8883.602116224076,6185.57080078125,8343.995853135511,,,,,
2026-06-29 23:00:00,0.0,CAC,8697.154,8794.912698825447,8746.033497850223,6242.86328125,8245.39945453018,,,,,
2026-06-29 23:30:00,0.0,CAC,8624.68,8759.784191814028,8692.231939657013,6059.56103515625,8165.697758756862,,,,,
2026-06-30 00:00:00,0.0,CAC,8341.443,8383.656121583981,8362.549740479491,5917.6064453125,7873.561081446092,,,,,
2026-06-30 00:30:00,0.0,CAC,8353.48,8355.63660722896,8354.55853798948,5777.32080078125,7839.110990547834,,,,,
2026-06-30 01:00:00,0.0,CAC,8430.507,8164.33495324119,8297.420894589344,5879.0400390625,7813.7447234839765,,,,,
2026-06-30 01:30:00,0.0,CAC,8381.855,8200.999242282187,8291.427355516094,5764.69384765625,7786.080653944125,,,,,
2026-06-30 02:00:00,0.0,CAC,8438.825,8204.690544462097,8321.757869887299,5826.349609375,7822.6762177848395,,,,,
2026-06-30 02:30:00,0.0,CAC,8358.323,8147.783155308205,8253.053198747853,5667.11181640625,7735.864922279532,,,,,
2026-06-30 03:00:00,0.0,CAC,8407.2295,8186.32403813206,8296.77676515978,5791.6708984375,7795.755591815325,,,,,
2026-06-30 03:30:00,0.0,CAC,8302.869,8163.186117799339,8233.027629212169,5655.62255859375,7717.546615088486,,,,,
2026-06-30 04:00:00,0.0,CAC,8195.368,7998.956775524824,8097.162469793662,5717.86669921875,7621.3033156786805,,,,,
2026-06-30 04:30:00,0.0,CAC,8146.1167,8064.964196798677,8105.540448008714,5544.06298828125,7593.244956063221,,,,,
2026-06-30 05:00:00,0.0,CAC,7976.728,7983.0484877644685,7979.888257554109,5636.97412109375,7511.305430262038,,,,,
2026-06-30 05:30:00,0.0,CAC,8051.1143,8041.381859621262,8046.248058716881,5537.7138671875,7544.541220411005,,,,,
2026-06-30 06:00:00,0.0,CAC,8202.698,8014.323814228497,8108.511028207999,5707.49658203125,7628.308138972649,,,,,
2026-06-30 06:30:00,0.0,CAC,8339.278,7922.998285385882,8131.138302849191,5562.46435546875,7617.403513373104,,,,,
2026-06-30 07:00:00,0.0,CAC,8465.962,8078.037933123237,8271.999923592868,5651.025390625,7747.805016999295,,,,,
2026-06-30 07:30:00,0.0,CAC,7863.266,7622.949958383265,7743.108035832258,5555.85595703125,7305.6576200720565,,,,,
2026-06-30 08:00:00,0.0,CAC,8570.278,8180.978136703318,8375.628228507909,5751.1435546875,7850.731293743828,,,,,
2026-06-30 08:30:00,0.0,CAC,8554.686,8193.030080015442,8373.857813445222,5787.47509765625,7856.581270287427,,,,,
2026-06-30 09:00:00,0.0,CAC,8727.883,8278.399392182375,8503.141102341187,5772.041015625,7956.92108499795,,,,,
2026-06-30 09:30:00,0.0,CAC,8707.594,8320.875238729519,8514.234494364759,5590.7021484375,7929.528025179307,,,,,
2026-06-30 10:00:00,0.0,CAC,7819.1973,7661.916747006024,7740.557006315512,5607.337890625,7313.913183177409,,,,,
2026-06-30 10:30:00,0.0,CAC,7746.425,7674.883027883836,7710.653916285668,5491.16796875,7266.756726778535,,,,,
2026-06-30 11:00:00,0.0,CAC,7524.361,7392.542532085016,7458.451685964383,5551.1259765625,7076.986544084008,,,,,
2026-06-30 11:30:00,0.0,CAC,7567.8003,7379.8609387606275,7473.830615864688,5471.6708984375,7073.398672379251,,,,,
2026-06-30 12:00:00,0.0,CAC,6863.397,6546.653973113846,6705.025472885049,5508.61328125,6465.74303455804,,,,,
2026-06-30 12:30:00,0.0,CAC,6671.072,6552.30685158215,6611.68931446295,5480.53515625,6385.458482820361,,,,,
2026-06-30 13:00:00,0.0,CAC,7219.7607,7073.108968920374,7146.434855553936,5799.35791015625,6877.019466474399,,,,,
2026-06-30 13:30:00,0.0,CAC,8215.716,8028.686511801595,8122.201166057048,5994.14697265625,7696.590327376888,,,,,
2026-06-30 14:00:00,0.0,CAC,8949.585,8627.756225787256,8788.670593362378,6273.8740234375,8285.711279377403,,,,,
2026-06-30 14:30:00,0.0,CAC,8950.783,8654.883958125107,8802.833580625054,6353.8125,8313.029364500044,,,,,
2026-06-30 15:00:00,0.0,CAC,8971.069,8670.921813741954,8820.995574839726,6543.72119140625,8365.540698153032,,,,,
2026-06-30 15:30:00,0.0,CAC,9187.957,8884.394075757134,9036.175553503566,6481.3203125,8525.204505302854,,,,,
2026-06-30 16:00:00,0.0,CAC,9194.505,8920.916937900849,9057.710910356675,6585.955078125,8563.35974391034,,,,,
2026-06-30 16:30:00,0.0,CAC,9123.5205,8869.88975771244,8996.70513276247,6477.93115234375,8492.950336678727,,,,,
2026-06-30 17:00:00,0.0,CAC,8978.3955,8740.25423762974,8859.324872721121,6480.6494140625,8383.589780989398,,,,,
2026-06-30 17:30:00,0.0,CAC,9047.101,8796.683066205243,8921.891826071373,6388.86376953125,8415.286214763348,,,,,
2026-06-30 18:00:00,0.0,CAC,9047.533,8678.875911613268,8863.204557369134,6625.177734375,8415.599192770307,,,,,
2026-06-30 18:30:00,0.0,CAC,9068.466,8762.681141336921,8915.57348082471,6607.0,8453.85878465977,,,,,
2026-06-30 19:00:00,0.0,CAC,9017.169,8863.982357692717,8940.575651502608,6808.380859375,8514.136693077087,,,,,
2026-06-30 19:30:00,0.0,CAC,9028.621,8859.97399063905,8944.297542194525,6681.05859375,8491.64975250562,,,,,
2026-06-30 20:00:00,0.0,CAC,9013.669,8854.760199260687,8934.214572286593,6671.943359375,8481.760329704275,,,,,
2026-06-30 20:30:00,0.0,CAC,8891.479,8877.929453305867,8884.703984465434,6448.138671875,8397.390921947348,,,,,
2026-06-30 21:00:00,0.0,CAC,9014.153,8860.186534228218,8937.169927270359,6434.85205078125,8436.706351972538,,,,,
2026-06-30 21:30:00,0.0,CAC,9074.327,8841.38560803381,8957.856378235654,6161.4609375,8398.577290088524,,,,,
2026-06-30 22:00:00,0.0,CAC,8918.744,8805.788007198575,8862.266073911787,6203.39697265625,8330.49225366068,,,,,
2026-06-30 22:30:00,0.0,CAC,9188.05,8960.866017363698,9074.457911025598,6180.220703125,8495.61046944548,,,,,
2026-06-30 23:00:00,0.0,CAC,9110.076,8911.771721095454,9010.923946485227,6258.75,8460.489157188182,,,,,
2026-06-30 23:30:00,0.0,CAC,8983.191,8891.2877911842,8937.2395987171,6056.47216796875,8361.086112567431,,,,,
2026-07-01 00:00:00,0.0,CAC,7920.6494,8140.39494748707,8030.522180774785,6085.16796875,7641.451338369829,,,,,
2026-06-25 00:30:00,8662.3,MAC,8721.008,8605.035941473205,8663.021876986602,,8663.021876986602,0.6777393128845772,0.6610722155408442,,0.008333548671866508,0.008333548671866508
2026-06-25 01:00:00,8411.3,MAC,8518.297,8373.94774308758,8446.122309043789,,8446.122309043789,1.2720610963822563,0.444072342116198,,0.4139943771330184,0.4139943771330184
2026-06-25 01:30:00,8198.8,MAC,8223.689,8200.59338946728,8212.141421296139,,8212.14142129614,0.3035743416719609,0.021873804304051524,,0.1627240729880173,0.16272407298799513
2026-06-25 02:00:00,7978.9,MAC,7813.14,7932.059452732386,7872.599794725567,,7872.599794725567,2.0774776382866014,0.5870551989323599,,1.3322664186094864,1.3322664186094864
2026-06-25 02:30:00,7796.5,MAC,7688.22,7748.924257294113,7718.5722360689315,,7718.5722360689315,1.3888255647566217,0.610219235629924,,0.9995224001932727,0.9995224001932727
2026-06-25 03:00:00,7622.8,MAC,7549.8076,7602.248581948951,7576.028099568226,,7576.028099568226,0.9575534293501099,0.26960458166354934,,0.6135790055068236,0.6135790055068236
2026-06-25 03:30:00,7459.9,MAC,7510.92,7529.052947416492,7519.986434645746,,7519.986434645746,0.6839223297229234,0.9269956355513168,,0.8054589826371201,0.8054589826371201
2026-06-25 04:00:00,7353.6,MAC,7304.668,7344.710708243254,7324.689338496627,,7324.689338496628,0.665416003726071,0.12088353672686016,,0.3931497702264532,0.39314977022646563
2026-06-25 04:30:00,7247.1,MAC,7255.408,7257.44170793507,7256.424955530035,,7256.424955530035,0.11464176187715963,0.1427013279114305,,0.12867154489429505,0.12867154489429505
2026-06-25 05:00:00,7207.1,MAC,7119.461,7138.75089660314,7129.10591705157,,7129.10591705157,1.21601008033745,0.9483579164554439,,1.082183998396447,1.082183998396447
2026-06-25 05:30:00,7314.8,MAC,7318.047,7246.67132986774,7282.359102433869,,7282.35910243387,0.04438774812708233,0.9313811742256876,,0.44349671304929644,0.4434967130493088
2026-06-25 06:00:00,7345.5,MAC,7391.153,7287.18838378706,7339.170607909155,,7339.1706079091555,0.6215074811959703,0.7938413479400988,,0.08616693337205801,0.0861669333720704
2026-06-25 06:30:00,7413.4,MAC,7546.318,7368.680637678777,7457.499254386264,,7457.499254386264,1.792940770682148,0.603223383619155,,0.5948586935314966,0.5948586935314966
2026-06-25 07:00:00,7512.8,MAC,7715.449,7498.7137911235795,7607.08150493679,,7607.081504936789,2.697386044484078,0.18749612496566714,,1.2549449597591993,1.2549449597592115
2026-06-25 07:30:00,7746.7,MAC,8023.8486,7825.157941722467,7924.503287267484,,7924.503287267485,3.577634771096082,1.0127917916334284,,2.2952132813647728,2.295213281364761
2026-06-25 08:00:00,8246.9,MAC,8257.455,8215.953752646888,8236.704415385944,,8236.704415385944,0.12798843353260453,0.375247030437027,,0.1236292984522112,0.1236292984522112
2026-06-25 08:30:00,8986.6,MAC,8903.948,8826.806023898323,8865.377133042912,,8865.377133042912,0.9197222287906478,1.7781360703901017,,1.3489291495903748,1.3489291495903748
2026-06-25 09:00:00,9276.3,MAC,9177.818,9209.595535216777,9193.706947295888,,9193.706947295888,1.0616478620247218,0.7190848159635054,,0.8903663389941135,0.8903663389941135
2026-06-25 09:30:00,9432.1,MAC,9352.882,9308.219190096333,9330.550513016917,,9330.550513016917,0.8398783310450522,1.3133958493195246,,1.0766370901822884,1.0766370901822884
2026-06-25 10:00:00,9493.7,MAC,9169.797,9294.90327217847,9232.350073589234,,9232.350073589236,3.4117691205747045,2.0939857781637405,,2.7528774493692127,2.752877449369232
2026-06-25 10:30:00,9544.9,MAC,9346.631,9329.151542862166,9337.891201118582,,9337.891201118582,2.0772259596747964,2.260353247680265,,2.1687896036775403,2.1687896036775403
2026-06-25 11:00:00,9569.0,MAC,9341.454,9311.993637972299,9326.7238697674,,9326.723869767398,2.377948567640297,2.685822573181121,,2.531885570410718,2.531885570410699
2026-06-25 11:30:00,0.0,MAC,9390.973,9321.329043889999,9356.15085007,,9356.15085007,,,,,
2026-06-25 12:00:00,0.0,MAC,9178.112,9013.641249324979,9095.87677700624,7343.55615234375,8745.412652073743,,,,,
2026-06-25 12:30:00,0.0,MAC,9090.299,9034.360328910265,9062.329578517632,7505.80029296875,8751.023721407857,,,,,
2026-06-25 13:00:00,0.0,MAC,9485.21,9395.503518200956,9440.356739569228,8006.6044921875,9153.606290092883,,,,,
2026-06-25 13:30:00,0.0,MAC,10109.916,9843.640295739588,9976.778155682294,8112.7353515625,9603.969594858336,,,,,
2026-06-25 14:00:00,0.0,MAC,10122.559,9925.408716659853,10023.983655204927,8132.68994140625,9645.724912445192,,,,,
2026-06-25 14:30:00,0.0,MAC,10111.444,9945.500412126452,10028.472374031975,8223.8310546875,9667.54411016308,,,,,
2026-06-25 15:00:00,0.0,MAC,10235.655,10147.479612567891,10191.567443002696,8353.6494140625,9823.983837214657,,,,,
2026-06-25 15:30:00,0.0,MAC,10254.579,10227.767973908061,10241.173537735282,8339.595703125,9860.857970813224,,,,,
2026-06-25 16:00:00,0.0,MAC,10336.151,10221.411908551921,10278.78163786971,8281.7099609375,9879.367302483268,,,,,
2026-06-25 16:30:00,0.0,MAC,10253.996,10120.592709513483,10187.294401631741,7977.2060546875,9745.276732242894,,,,,
2026-06-25 17:00:00,0.0,MAC,9899.623,9748.567997215256,9824.095522045129,7770.62646484375,9413.401710604852,,,,,
2026-06-25 17:30:00,0.0,MAC,9730.895,9602.794931712046,9666.844731481022,7833.49658203125,9300.175101591069,,,,,
2026-06-25 18:00:00,0.0,MAC,9623.872,9558.571059736065,9591.221565024283,7924.0263671875,9257.782525456925,,,,,
2026-06-25 18:30:00,0.0,MAC,9598.722,9525.749396092157,9562.235537889828,7857.63818359375,9221.316067030613,,,,,
2026-06-25 19:00:00,0.0,MAC,9661.215,9636.896012551175,9649.055428150587,7920.9130859375,9303.42695970797,,,,,
2026-06-25 19:30:00,0.0,MAC,9775.281,9761.036845887396,9768.159047943698,7862.62841796875,9387.052921948709,,,,,
2026-06-25 20:00:00,0.0,MAC,10020.803,9878.434678685559,9949.61870653028,7727.4130859375,9505.177582411725,,,,,
2026-06-25 20:30:00,0.0,MAC,10243.27,10086.386867993273,10164.828199621636,7750.9375,9682.05005969731,,,,,
2026-06-25 21:00:00,0.0,MAC,10314.184,10227.47387913805,10270.828736444026,7852.99755859375,9787.26250087397,,,,,
2026-06-25 21:30:00,0.0,MAC,10302.419,10160.932033512492,10231.675489412497,7694.8681640625,9724.314024342497,,,,,
2026-06-25 22:00:00,0.0,MAC,10081.637,9806.687021340298,9944.161870045149,7647.84912109375,9484.89932025487,,,,,
2026-06-25 22:30:00,0.0,MAC,9816.898,9664.248911926325,9740.573674713163,7606.7763671875,9313.81421320803,,,,,
2026-06-25 23:00:00,0.0,MAC,9568.313,9528.874759238939,9548.59411790072,7443.4072265625,9127.556739633077,,,,,
2026-06-25 23:30:00,0.0,MAC,9185.56,9187.692734327627,9186.626152320063,7184.18408203125,8786.137738262301,,,,,
2026-06-26 00:00:00,0.0,MAC,8645.275,8654.352791853315,8649.814091239157,6922.5087890625,8304.353030803826,,,,,
2026-06-26 00:30:00,0.0,MAC,8450.027,8366.123223550523,8408.075283650262,6697.15185546875,8065.89059801396,,,,,
2026-06-26 01:00:00,0.0,MAC,8182.531,8183.294533920969,8182.91264781986,6569.693359375,7860.268790130888,,,,,
2026-06-26 01:30:00,0.0,MAC,8027.1943,7948.259018484876,7987.726677211188,6423.86328125,7674.953998018951,,,,,
2026-06-26 02:00:00,0.0,MAC,7686.191,7671.426893664035,7678.808905816392,6299.09765625,7402.866655903114,,,,,
2026-06-26 02:30:00,0.0,MAC,7445.5093,7453.409785066041,7449.459531204895,6178.8349609375,7195.334617151417,,,,,
2026-06-26 03:00:00,0.0,MAC,7159.684,7279.605282740616,7219.644682385933,6117.4638671875,6999.208519346246,,,,,
2026-06-26 03:30:00,0.0,MAC,7137.423,7205.403037769952,7171.412944666226,6074.6884765625,6952.068051045481,,,,,
2026-06-26 04:00:00,0.0,MAC,7107.4927,7201.629965392626,7154.561320586938,6066.4169921875,6936.932454907051,,,,,
2026-06-26 04:30:00,0.0,MAC,7069.295,7125.746468978803,7097.5206954269015,6087.0771484375,6895.431986029022,,,,,
2026-06-26 05:00:00,0.0,MAC,6927.856,6985.682006142231,6956.768981586741,6113.3388671875,6788.082958706893,,,,,
2026-06-26 05:30:00,0.0,MAC,7067.0396,7085.982040245051,7076.510795513151,6266.919921875,6914.592620785522,,,,,
2026-06-26 06:00:00,0.0,MAC,7128.2197,7144.083368388186,7136.151547475343,6431.505859375,6995.222409855275,,,,,
2026-06-26 06:30:00,0.0,MAC,7212.508,7231.716537398224,7222.112174949112,6374.83349609375,7052.65643917804,,,,,
2026-06-26 07:00:00,0.0,MAC,7302.7876,7292.674482394455,7297.731040025352,6574.59326171875,7153.103484364033,,,,,
2026-06-26 07:30:00,0.0,MAC,7814.6133,7676.2140398714955,7745.413660560747,6790.564453125,7554.443819073598,,,,,
2026-06-26 08:00:00,0.0,MAC,8205.431,8042.167296102002,8123.798980082251,7227.67138671875,7944.573461409551,,,,,
2026-06-26 08:30:00,0.0,MAC,8970.803,8958.241823013906,8964.522278694454,7504.1923828125,8672.456299518062,,,,,
2026-06-26 09:00:00,0.0,MAC,9292.615,9365.970400898974,9329.292817636986,7621.30712890625,8987.69567989084,,,,,
2026-06-26 09:30:00,0.0,MAC,9327.891,9431.494537229855,9379.692581114927,7691.61669921875,9042.077404735692,,,,,
2026-06-26 10:00:00,0.0,MAC,9418.005,9487.375979848135,9452.690431330317,7815.47314453125,9125.246973970505,,,,,
2026-06-26 10:30:00,0.0,MAC,9566.466,9607.732376923479,9587.09909861799,7644.1416015625,9198.507599206892,,,,,
2026-06-26 11:00:00,0.0,MAC,9551.765,9587.582276977675,9569.673462707588,7630.31201171875,9181.80117250982,,,,,
2026-06-26 11:30:00,0.0,MAC,9564.131,9623.71469444252,9593.92277690876,7396.87060546875,9154.512342620757,,,,,
2026-06-26 12:00:00,0.0,MAC,9281.007,9253.198712447866,9267.102774192683,7249.8017578125,8863.642570916647,,,,,
2026-06-26 12:30:00,0.0,MAC,9227.797,9213.55819357189,9220.677534285944,7484.7607421875,8873.494175866255,,,,,
2026-06-26 13:00:00,0.0,MAC,9544.227,9562.23075781836,9553.22866015918,7889.74755859375,9220.532439846094,,,,,
2026-06-26 13:30:00,0.0,MAC,9897.222,9800.787706432006,9849.004693059753,7999.77783203125,9479.159320854053,,,,,
2026-06-26 14:00:00,0.0,MAC,9997.397,9851.009479109258,9924.203470023378,7997.623046875,9538.887385393704,,,,,
2026-06-26 14:30:00,0.0,MAC,10036.903,9985.300739498418,10011.102029905458,8151.5458984375,9639.190803611868,,,,,
2026-06-26 15:00:00,0.0,MAC,10068.553,10012.361055907748,10040.456895141375,8269.083984375,9686.1823129881,,,,,
2026-06-26 15:30:00,0.0,MAC,10149.258,10105.607315145811,10127.432563822906,8162.34033203125,9734.414117464576,,,,,
2026-06-26 16:00:00,0.0,MAC,10155.473,10084.367244395089,10119.919950322545,8138.35107421875,9723.606175101786,,,,,
2026-06-26 16:30:00,0.0,MAC,10094.293,10029.537483361619,10061.91522605581,7933.36865234375,9636.205911313398,,,,,
2026-06-26 17:00:00,0.0,MAC,9882.824,9743.782118662642,9813.303168706321,7734.880859375,9397.618706840058,,,,,
2026-06-26 17:30:00,0.0,MAC,9764.181,9635.604120473183,9699.89239226784,7660.9326171875,9292.100437251775,,,,,
2026-06-26 18:00:00,0.0,MAC,9589.788,9468.158337612782,9528.973211775141,7751.97705078125,9173.573979576364,,,,,
2026-06-26 18:30:00,0.0,MAC,9652.654,9496.711885195395,9574.683091035196,7781.72314453125,9216.091101734408,,,,,
2026-06-26 19:00:00,0.0,MAC,9631.39,9541.28101708412,9586.33533276081,7801.4208984375,9229.352445896147,,,,,
2026-06-26 19:30:00,0.0,MAC,9619.407,9572.124316978616,9595.765771770559,7787.67529296875,9234.147676010196,,,,,
2026-06-26 20:00:00,0.0,MAC,9677.449,9664.304327940763,9670.876773345382,7695.40234375,9275.781887426305,,,,,
2026-06-26 20:30:00,0.0,MAC,9734.194,9593.416174635267,9663.805255286385,7633.2666015625,9257.697524541607,,,,,
2026-06-26 21:00:00,0.0,MAC,9766.126,9628.244193167935,9697.185084865218,7649.84521484375,9287.717110860925,,,,,
2026-06-26 21:30:00,0.0,MAC,9747.02,9566.070025792415,9656.544778521207,7527.6181640625,9230.759455629466,,,,,
2026-06-26 22:00:00,0.0,MAC,9577.839,9459.652768405402,9518.74581779645,7537.927734375,9122.582201112162,,,,,
2026-06-26 22:30:00,0.0,MAC,9156.221,9163.688116229674,9159.954409677337,7473.3798828125,8822.63950430437,,,,,
2026-06-26 23:00:00,0.0,MAC,9029.153,9043.092190821097,9036.122755566797,7322.4931640625,8693.396837265938,,,,,
2026-06-26 23:30:00,0.0,MAC,8810.954,8907.852590912344,8859.403346237421,7066.62451171875,8500.847579333687,,,,,
2026-06-27 00:00:00,0.0,MAC,8549.608,8323.961846996637,8436.785122717069,6758.31494140625,8101.091086454906,,,,,
2026-06-27 00:30:00,0.0,MAC,8280.452,8119.164900116158,8199.808524276828,6566.7119140625,7873.189202233963,,,,,
2026-06-27 01:00:00,0.0,MAC,7803.259,7712.582619397671,7757.920704230086,6472.82763671875,7500.902090727819,,,,,
2026-06-27 01:30:00,0.0,MAC,7650.0566,7566.9770209892395,7608.51683080712,6381.46630859375,7363.106726364446,,,,,
2026-06-27 02:00:00,0.0,MAC,7471.233,7397.423717641714,7434.328313898982,6324.93994140625,7212.450639400436,,,,,
2026-06-27 02:30:00,0.0,MAC,7455.4453,7371.000218173129,7413.222765336564,6171.1640625,7164.811024769253,,,,,
2026-06-27 03:00:00,0.0,MAC,7239.1514,7203.175396937402,7221.163382062451,6104.9423828125,6997.919182212462,,,,,
2026-06-27 03:30:00,0.0,MAC,7216.125,7105.2307216691015,7160.67786083455,6019.5126953125,6932.444827730141,,,,,
2026-06-27 04:00:00,0.0,MAC,7094.0864,7057.764334709287,7075.925380245269,5968.8876953125,6854.517843258715,,,,,
2026-06-27 04:30:00,0.0,MAC,6970.302,6979.238456146375,6974.7701069794375,5941.84765625,6768.185616833551,,,,,
2026-06-27 05:00:00,0.0,MAC,6846.1133,6857.388077770405,6851.750679510203,5893.81103515625,6660.1627506394125,,,,,
2026-06-27 05:30:00,0.0,MAC,6970.8237,6906.121831323631,6938.472780896191,5931.3369140625,6737.045607529452,,,,,
2026-06-27 06:00:00,0.0,MAC,6891.15,6798.990899146653,6845.070400745201,6108.49755859375,6697.755832314911,,,,,
2026-06-27 06:30:00,0.0,MAC,6897.357,6796.354900465186,6846.855917029468,6001.74072265625,6677.832878154824,,,,,
2026-06-27 07:00:00,0.0,MAC,6860.8457,6772.90032690003,6816.873015012516,6114.873046875,6676.4730213850125,,,,,
2026-06-27 07:30:00,0.0,MAC,6991.1963,6881.143584054659,6936.169936558579,6289.27685546875,6806.791320340614,,,,,
2026-06-27 08:00:00,0.0,MAC,7133.4604,7132.873747835976,7133.167098527363,6610.85986328125,7028.705651478142,,,,,
2026-06-27 08:30:00,0.0,MAC,7836.179,7796.994501368328,7816.586850293539,6891.35009765625,7631.5394997660815,,,,,
2026-06-27 09:00:00,0.0,MAC,7972.5605,8016.230999584151,7994.395773229575,6965.93603515625,7788.703825614911,,,,,
2026-06-27 09:30:00,0.0,MAC,8036.287,8170.563337808499,8103.42522359175,6982.66357421875,7879.2728937171505,,,,,
2026-06-27 10:00:00,0.0,MAC,8079.7544,8199.31078590699,8139.53259021912,7054.06982421875,7922.440037019047,,,,,
2026-06-27 10:30:00,0.0,MAC,8090.7256,8239.64233024021,8165.183958088855,7017.146484375,7935.576463346084,,,,,
2026-06-27 11:00:00,0.0,MAC,8091.521,8265.687570620566,8178.604283357158,7027.94970703125,7948.473368091976,,,,,
2026-06-27 11:30:00,0.0,MAC,7654.8457,8088.604015765312,7871.724859445156,6268.0400390625,7550.987895368626,,,,,
2026-06-27 12:00:00,0.0,MAC,7575.87,7966.028223471476,7770.949170329488,6457.6328125,7508.285898763591,,,,,
2026-06-27 12:30:00,0.0,MAC,7494.109,7816.873112167831,7655.490999443291,6531.447265625,7430.682252679633,,,,,
2026-06-27 13:00:00,0.0,MAC,7693.052,7953.46352712677,7823.257642469634,6811.94775390625,7620.995664756958,,,,,
2026-06-27 13:30:00,0.0,MAC,7840.2773,8145.850519725846,7993.063931737923,6885.21533203125,7771.494211796589,,,,,
2026-06-27 14:00:00,0.0,MAC,7991.2036,8231.95438826361,8111.57900077243,6808.38623046875,7850.940446711695,,,,,
2026-06-27 14:30:00,0.0,MAC,7974.168,8230.947102349839,8102.5575355499195,6802.80322265625,7842.606672971186,,,,,
2026-06-27 15:00:00,0.0,MAC,8024.482,8357.922394612766,8191.202164103258,6841.95947265625,7921.3536258138565,,,,,
2026-06-27 15:30:00,0.0,MAC,8276.251,8631.942804058841,8454.09689031067,6823.30078125,8127.937668498536,,,,,
2026-06-27 16:00:00,0.0,MAC,8242.493,8561.340730359352,8401.916947210926,6782.63134765625,8078.059827299991,,,,,
2026-06-27 16:30:00,0.0,MAC,8297.667,8574.936047520818,8436.301519854158,6639.28076171875,8076.897368227078,,,,,
2026-06-27 17:00:00,0.0,MAC,7958.5103,8159.407491746605,8058.958872826428,6418.8232421875,7730.931746698643,,,,,
2026-06-27 17:30:00,0.0,MAC,7949.894,8128.330985498973,8039.1125142338615,6418.3681640625,7714.963644199589,,,,,
2026-06-27 18:00:00,0.0,MAC,7944.6377,8213.52549693666,8079.08159612458,6669.86669921875,7797.238616743414,,,,,
2026-06-27 18:30:00,0.0,MAC,8077.5815,8346.71300979558,8212.147276382166,6531.580078125,7876.033836730732,,,,,
